no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
726,Shanty Nursusanti,"Allahumma sholli ala Muhammad waala Ali Muhammad, semoga dengan berkah salawat anak2 Sholeh dimudahkan menaklukkan ujiannya dengan memuaskan😇","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,allahumma sholli ala muhammad waala ali muhammad moga berkah salawat anak sholeh mudah takluk uji muas,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,allahumma sholli ala muhammad waala ali muhammad moga berkah salawat anak sholeh mudah takluk uji muas sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.7265998637158817,Akademik
727,Muhlis Umar,Smg seluruh santri diberikan kemudahan dlm menghadapinya,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,smg seluruh santri beri mudah dlm hadap,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,smg seluruh santri beri mudah dlm hadap sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.870286100051546,Akademik
728,Nurhayati Ati,Alhamdulillah semoga di mudahkan dalam mengikuti ujian  ya Allah 🤲🤲🤲💪,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,alhamdulillah moga mudah ikut uji allah,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,alhamdulillah moga mudah ikut uji allah sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8682549012499026,Akademik
729,Beby Fatin Beby,Bismillah semoga ujian kali ini anakku lulus 😔🙏🏻,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,bismillah moga uji kali anak lulus,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,bismillah moga uji kali anak lulus sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8641267289365706,Akademik
730,Rajab Rajab,Alhamdulillah mudah2han naik lagi tinkatanx anak saya dstu 🙏🙏🤲🤲🤲,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,alhamdulillah mudahhan naik tinkatanx anak dstu,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,alhamdulillah mudahhan naik tinkatanx anak dstu sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8525238549026143,Akademik
731,Parimang Ismail,semoga seluru santri di beri kemudahan dan kelulusan aamiin🤲,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga seluru santri beri mudah kelulus aamiin,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga seluru santri beri mudah kelulus aamiin sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8662141923222866,Akademik
732,Sappe Baras,"Semoga anak2 yang ikut ujian bisa lulus semua,Aamiin,Salam dari orang tua wali Astik Ayu Ananta dari Pasangkayu🙏","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga anak ikut uji lulus semua aamiin salam orang tua wali astik ayu ananta pasangkayu,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga anak ikut uji lulus semua aamiin salam orang tua wali astik ayu ananta pasangkayu sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.7280758929609041,Akademik
733,Hidayanti Arp,Semoga anak2 yg ikut ujian lulus semua ... Aamiin yra 🤲🥰,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga anak yg ikut uji lulus semua aamiin yra,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga anak yg ikut uji lulus semua aamiin yra sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8723758505720699,Akademik
734,Hamsia,"ya, mudahkan dan lancarkanlah usaha anakku dlm menjalani ujian dan luluskanlah mereka semua,aamiin","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,mudah lancar usaha anak dlm jalan uji lulus semua aamiin,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,mudah lancar usaha anak dlm jalan uji lulus semua aamiin sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8690325522957105,Akademik
735,Hamsia,ya allah,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,allah,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,allah sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8520479310743155,Akademik
736,Sudirman Mann Seaman,"Bismillahi Rohmanirrohim , semoga d mudah kan segala pelajaran nya, lulus dlm menjalani ujian nya Aamiin,_x000D_
Untuk putri Solehah ku..🤲🤲🤲","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,bismillah rohmanirrohim moga d mudah kan segala ajar nya lulus dlm jalan uji nya aamiin xd putri solehah ku,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,bismillah rohmanirrohim moga d mudah kan segala ajar nya lulus dlm jalan uji nya aamiin xd putri solehah ku sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8775478037481393,Akademik
737,Wahida Yanta,"Bismillah,, semoga ujian ini anakku Lulus Aamiinn","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,bismillah moga uji anak lulus aamiinn,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,bismillah moga uji anak lulus aamiinn sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.866176630271143,Akademik
738,Masliah Usman,Amiin,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,amiin,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,amiin sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8497162850972062,Akademik
739,Sumarni Syamsul,Semoga  semua santri di berikan kemudahan dan kelulusan dalam  mengikuti ujian Tobaqoh terutama untuk anak2ku Aaaaaamin🤲🤲🤲,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga semua santri ikan mudah kelulus ikut uji tobaqoh utama anak aaaaaamin,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga semua santri ikan mudah kelulus ikut uji tobaqoh utama anak aaaaaamin sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8386319960562691,Akademik
740,Mariyani Usman,Semoga di permudahkan semua usaha anak anak santri yg ikut ujian semua amin....amin... wali santri dari  Nizaska Cha Cha manding.🤲🤲🤲🤲🙏,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga mudah semua usaha anak anak santri yg ikut uji semua amin amin wali santri nizaska cha cha manding,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga mudah semua usaha anak anak santri yg ikut uji semua amin amin wali santri nizaska cha cha manding sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8759940531749085,Akademik
741,Saqila Mahira,"Semoga seluruh santri diberikan kemudahan dalam ujian,🤲","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga seluruh santri beri mudah uji,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga seluruh santri beri mudah uji sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8682581405911532,Akademik
742,Saripa Rahmi,Semogah  anakku lolos ke tingkat selanjutnya salam dari mambi,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,semogah anak lolos tingkat lanjut salam mambi,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,semogah anak lolos tingkat lanjut salam mambi sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8552084084317119,Akademik
743,Sahriani,Semoga seluruh santri diberikan kemudahan dalam ujian,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga seluruh santri beri mudah uji,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga seluruh santri beri mudah uji sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8682581405911532,Akademik
744,Yusril,Semoga ujian thobaqohnya dimudahkan semuanya ya Allah 🤲🤲🤲,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga uji thobaqohnya mudah semua allah,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga uji thobaqohnya mudah semua allah sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8642449482703692,Akademik
745,Syahrul Calu,Semoga santri diberikan kemudahan dalam ujian tersebut,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga santri beri mudah uji sebut,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga santri beri mudah uji sebut sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.7823723326529772,Akademik
746,Dilah Akmal,Bismillah semoga ujianx berjalan lancar🤲🤲🤲dan naik ketingkat selanjutx.,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,bismillah moga ujianx jalan lancar naik tingkat selanjutx,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,bismillah moga ujianx jalan lancar naik tingkat selanjutx sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8646431857311504,Akademik
747,Wirda DM,Bismillah semoga anak anakku dimudahkan dan di lancarkan belajarnya .muda mudahan anak anakku lulus semua 🙏🙏🙏,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,bismillah moga anak anak mudah di lancar ajar muda mudah anak anak lulus semua,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,bismillah moga anak anak mudah di lancar ajar muda mudah anak anak lulus semua sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8724489006224952,Akademik
748,Salviah Ali,"Mudahkanlah Ya Allah anak2 santri dalam menghadapi ujian thobaqoh Aamiinn, semoga anaku lulus","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,mudah allah anak santri hadap uji thobaqoh aamiinn moga ana lulus,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,mudah allah anak santri hadap uji thobaqoh aamiinn moga ana lulus sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8711879865737243,Akademik
749,Zi Semangat,Berilah kelancaran dan kemudahan Ya Allah,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,ilah lancar mudah allah,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,ilah lancar mudah allah sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.857727720431095,Akademik
750,Tasmia Mia,Semoga anak2 dimudahkan ujiannya ya allah,"Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,moga anak mudah uji allah,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,moga anak mudah uji allah sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8639412457882444,Akademik
751,Rahma Hasan,"Bismillahirrahmanirrahim,mudah'han anaku lulus dlm ujian ini amin yrA, 🤲🤲🤲","Sebentar lagi akan dilaksanakan Ujian Peralahan Thobaqoh tahap II, pada tanggal 5-7 November 2024",Ponpes Salafiyah Parappe,Akademik,bismillahirrahmanirrahim mudah han ana lulus dlm uji amin yra,sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,bismillahirrahmanirrahim mudah han ana lulus dlm uji amin yra sebentar akan laksana uji peralahan thobaqoh tahap ii tanggal november,4,0.8628903413399782,Akademik
752,Syahruddin Ibnu Arabi Chanel,Salam Pemuda,Selamat memperingati Hari Sumpah Pemuda 28 Oktober 2024 “Maju Bersama Indonesia Raya”,Ponpes Salafiyah Parappe,Kualitas Guru,salam pemuda,selamat ingat hari sumpah pemuda oktober maju sama indonesia raya,salam pemuda selamat ingat hari sumpah pemuda oktober maju sama indonesia raya,0,0.35419064837010267,Kualitas Guru
753,Ana Safiana,Selamat Hari Santri buat semua anakku semoga selalu berjaya dalam LINDUNGAN ALLAH SUBHANAHU WATAALAH 😘🤲🤲,Selamat hari santri nasional 2024,Ponpes Salafiyah Parappe,Kualitas Guru,selamat hari santri buat semua anak moga selalu jaya lindung allah subhanahu wataalah,selamat hari santri nasional,selamat hari santri buat semua anak moga selalu jaya lindung allah subhanahu wataalah selamat hari santri nasional,0,0.5662788484507474,Kualitas Guru
754,مصطفى على فاش,"Masih banyak pembullyan di ponpes sehingga banyak santri yang kabur _x000D_
Dan santri yang kabur dihukum tampa mengetahui apa yg menyebabkan seorang santri kabur dari ponpes",Pondok Pesantren Salafiyah Parappe Putri mengadakan kegiatan sosialisasi dengan tema “Pencegahan dan Penanganan Kekerasan di Satuan Pendidikan.”,Ponpes Salafiyah Parappe,Kualitas Guru,banyak pembullyan ponpes banyak santri kabur xd santri kabur hukum tampa tahu apa yg sebab orang santri kabur ponpes,pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,banyak pembullyan ponpes banyak santri kabur xd santri kabur hukum tampa tahu apa yg sebab orang santri kabur ponpes pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,0,0.8450781221550762,Kualitas Guru
755,Wulan Sari,Rindu adikq dstu☺,Pondok Pesantren Salafiyah Parappe Putri mengadakan kegiatan sosialisasi dengan tema “Pencegahan dan Penanganan Kekerasan di Satuan Pendidikan.”,Ponpes Salafiyah Parappe,Kualitas Guru,rindu adikq dstu,pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,rindu adikq dstu pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,0,0.8329519314184637,Kualitas Guru
756,Rajab Rajab,Mntp spy bagian Keamanan pondok tdk terlalu  memberi ganjaran yg tdk sesuai peraturan perlindungan anak,Pondok Pesantren Salafiyah Parappe Putri mengadakan kegiatan sosialisasi dengan tema “Pencegahan dan Penanganan Kekerasan di Satuan Pendidikan.”,Ponpes Salafiyah Parappe,Kualitas Guru,mntp spy bagi aman pondok tdk terlalu beri ganjar yg tdk sesuai atur lindung anak,pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,mntp spy bagi aman pondok tdk terlalu beri ganjar yg tdk sesuai atur lindung anak pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,0,0.8495191320690121,Kualitas Guru
757,Rajab Rajab,Biasax seniorx  memberi hukuman yg tdk sesuai dgn perlindungan Anak 🙏,Pondok Pesantren Salafiyah Parappe Putri mengadakan kegiatan sosialisasi dengan tema “Pencegahan dan Penanganan Kekerasan di Satuan Pendidikan.”,Ponpes Salafiyah Parappe,Kualitas Guru,biasax seniorx beri hukum yg tdk sesuai dgn lindung anak,pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,biasax seniorx beri hukum yg tdk sesuai dgn lindung anak pondok pesantren salafiyah parappe putri ada giat sosialisasi tema cegah tangan keras satu didik,0,0.8501667221304323,Kualitas Guru
758,Rusni Kembar,Aamiin,"Selamat ulang tahun ke -79 Negaraku Tercinta, Indonesia. Semoga tetap menjadi negara yang aman dan damai serta dilimpahi barokah",Ponpes Salafiyah Parappe,Pembinaan Karakter,aamiin,selamat ulang tahun negara cinta indonesia moga tetap jadi negara aman damai limpah barokah,aamiin selamat ulang tahun negara cinta indonesia moga tetap jadi negara aman damai limpah barokah,8,0.8160067790048974,Pembinaan Karakter
759,Saripa Rahmi,Aamiin,"Selamat ulang tahun ke -79 Negaraku Tercinta, Indonesia. Semoga tetap menjadi negara yang aman dan damai serta dilimpahi barokah",Ponpes Salafiyah Parappe,Pembinaan Karakter,aamiin,selamat ulang tahun negara cinta indonesia moga tetap jadi negara aman damai limpah barokah,aamiin selamat ulang tahun negara cinta indonesia moga tetap jadi negara aman damai limpah barokah,8,0.8160067790048974,Pembinaan Karakter
760,Saripa Rahmi,Hebat,"Selamat ulang tahun ke -79 Negaraku Tercinta, Indonesia. Semoga tetap menjadi negara yang aman dan damai serta dilimpahi barokah",Ponpes Salafiyah Parappe,Pembinaan Karakter,hebat,selamat ulang tahun negara cinta indonesia moga tetap jadi negara aman damai limpah barokah,hebat selamat ulang tahun negara cinta indonesia moga tetap jadi negara aman damai limpah barokah,8,0.8107218813811341,Pembinaan Karakter
761,GeraiSehat Pinrang,MasyaAllahhh,Seremonial pembukaan Porseni 2024 antar santriwati pondok pesantren salafiyah Parappe ,Ponpes Salafiyah Parappe,Kualitas Guru,masyaallahhh,seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,masyaallahhh seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,0,0.8284311330051609,Kualitas Guru
762,Putra Polman Putra Polman,Sukses selalu pondok pes Salafiyah Parappe,Seremonial pembukaan Porseni 2024 antar santriwati pondok pesantren salafiyah Parappe ,Ponpes Salafiyah Parappe,Kualitas Guru,sukses selalu pondok pes salafiyah parappe,seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,sukses selalu pondok pes salafiyah parappe seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,0,0.8409538277475597,Kualitas Guru
763,Hasanuddin To Tandakan,Amin ya rabbal alamin,Seremonial pembukaan Porseni 2024 antar santriwati pondok pesantren salafiyah Parappe ,Ponpes Salafiyah Parappe,Kualitas Guru,amin rabbal alamin,seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,amin rabbal alamin seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,0,0.8408292993338063,Kualitas Guru
764,Riski Riski,"Semoga Allah senantiasa mendapat keberkahan and sehat ,sukses bahagia selalu buat anak kami dan semua santri PP salapiyah parappe Amiin yaa Allah",Seremonial pembukaan Porseni 2024 antar santriwati pondok pesantren salafiyah Parappe ,Ponpes Salafiyah Parappe,Kualitas Guru,moga allah senantiasa dapat berkah and sehat sukses bahagia selalu buat anak dan semua santri pp salapiyah parappe amiin yaa allah,seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,moga allah senantiasa dapat berkah and sehat sukses bahagia selalu buat anak dan semua santri pp salapiyah parappe amiin yaa allah seremonial buka porseni antar santriwati pondok pesantren salafiyah parappe,0,0.8402739958901666,Kualitas Guru
